name,mos
p16_geocnn_r01.ply,3.552647301
p16_geocnn_r02.ply,4.212292379
p16_geocnn_r03.ply,4.521001686
p16_geocnn_r04.ply,4.743963609
p16_gpcc-octree-predlift_r02.ply,1.27869442
p16_gpcc-octree-predlift_r03.ply,2.433873287
p16_gpcc-octree-predlift_r04.ply,3.66608148
p16_gpcc-octree-predlift_r05.ply,4.365441735
p16_gpcc-octree-predlift_r06.ply,4.431473303
p16_gpcc-octree-raht_r02.ply,1.195388085
p16_gpcc-octree-raht_r03.ply,2.246403739
p16_gpcc-octree-raht_r04.ply,3.544566745
p16_gpcc-octree-raht_r05.ply,4.161042373
p16_gpcc-octree-raht_r06.ply,4.368667629
p16_vpcc_r00.ply,1.937142161
p16_vpcc_r01.ply,2.681927786
p16_vpcc_r02.ply,3.178123462
p16_vpcc_r03.ply,3.870856813
p16_vpcc_r04.ply,4.373700543
p16_vpcc_r05.ply,4.625763547
p17_geocnn_r01.ply,3.661395304
p17_geocnn_r02.ply,3.950030388
p17_geocnn_r03.ply,4.11852455
p17_geocnn_r04.ply,4.737644396
p17_gpcc-octree-predlift_r02.ply,1.190927175
p17_gpcc-octree-predlift_r03.ply,2.460974677
p17_gpcc-octree-predlift_r04.ply,3.718113426
p17_gpcc-octree-predlift_r05.ply,4.264385222
p17_gpcc-octree-predlift_r06.ply,4.572005771
p17_gpcc-octree-raht_r02.ply,1.039336585
p17_gpcc-octree-raht_r03.ply,2.014437359
p17_gpcc-octree-raht_r04.ply,3.252036909
p17_gpcc-octree-raht_r05.ply,4.1988695
p17_gpcc-octree-raht_r06.ply,4.501220589
p17_vpcc_r00.ply,1.353734422
p17_vpcc_r01.ply,2.255687513
p17_vpcc_r02.ply,3.066268539
p17_vpcc_r03.ply,3.682521254
p17_vpcc_r04.ply,4.258422947
p17_vpcc_r05.ply,4.603250231
p18_geocnn_r01.ply,3.836707208
p18_geocnn_r02.ply,3.974905933
p18_geocnn_r03.ply,4.504401097
p18_geocnn_r04.ply,4.491485763
p18_gpcc-octree-predlift_r02.ply,1.345530792
p18_gpcc-octree-predlift_r03.ply,3.188122285
p18_gpcc-octree-predlift_r04.ply,4.361911799
p18_gpcc-octree-predlift_r05.ply,4.432571439
p18_gpcc-octree-predlift_r06.ply,4.722847711
p18_gpcc-octree-raht_r02.ply,1.125865377
p18_gpcc-octree-raht_r03.ply,2.771285447
p18_gpcc-octree-raht_r04.ply,3.92759366
p18_gpcc-octree-raht_r05.ply,4.488007211
p18_gpcc-octree-raht_r06.ply,4.437161822
p18_vpcc_r00.ply,2.450139389
p18_vpcc_r01.ply,3.395642867
p18_vpcc_r02.ply,3.8587383
p18_vpcc_r03.ply,4.672485879
p18_vpcc_r04.ply,4.726639719
p18_vpcc_r05.ply,4.660942587
p19_geocnn_r01.ply,4.500172289
p19_geocnn_r02.ply,4.768703155
p19_geocnn_r03.ply,4.765387763
p19_geocnn_r04.ply,4.756210344
p19_gpcc-octree-predlift_r02.ply,1.55720854
p19_gpcc-octree-predlift_r03.ply,3.259934112
p19_gpcc-octree-predlift_r04.ply,4.702748772
p19_gpcc-octree-predlift_r05.ply,4.7671284
p19_gpcc-octree-predlift_r06.ply,4.774380397
p19_gpcc-octree-raht_r02.ply,1.450345998
p19_gpcc-octree-raht_r03.ply,2.843957503
p19_gpcc-octree-raht_r04.ply,4.407436192
p19_gpcc-octree-raht_r05.ply,4.685190766
p19_gpcc-octree-raht_r06.ply,4.834236123
p19_vpcc_r00.ply,1.766439047
p19_vpcc_r01.ply,2.461122742
p19_vpcc_r02.ply,3.877446044
p19_vpcc_r03.ply,4.530490415
p19_vpcc_r04.ply,4.821499311
p19_vpcc_r05.ply,4.746732117
p20_geocnn_r01.ply,3.788032841
p20_geocnn_r02.ply,4.284703593
p20_geocnn_r03.ply,4.434833028
p20_geocnn_r04.ply,4.525419998
p20_gpcc-octree-predlift_r02.ply,1.643533265
p20_gpcc-octree-predlift_r03.ply,2.523025726
p20_gpcc-octree-predlift_r04.ply,3.928207194
p20_gpcc-octree-predlift_r05.ply,4.517857821
p20_gpcc-octree-predlift_r06.ply,4.607569602
p20_gpcc-octree-raht_r02.ply,1.401573282
p20_gpcc-octree-raht_r03.ply,2.570518911
p20_gpcc-octree-raht_r04.ply,3.792747786
p20_gpcc-octree-raht_r05.ply,4.388009535
p20_gpcc-octree-raht_r06.ply,4.643334905
p20_vpcc_r00.ply,2.09774313
p20_vpcc_r01.ply,2.335826909
p20_vpcc_r02.ply,3.027331744
p20_vpcc_r03.ply,3.610711079
p20_vpcc_r04.ply,4.108881408
p20_vpcc_r05.ply,4.635942175
p41_geocnn_r01.ply,4.227608907
p41_geocnn_r02.ply,4.429957
p41_geocnn_r03.ply,4.717672203
p41_geocnn_r04.ply,4.671408552
p41_gpcc-octree-predlift_r02.ply,1.429416914
p41_gpcc-octree-predlift_r03.ply,3.127067186
p41_gpcc-octree-predlift_r04.ply,4.382717869
p41_gpcc-octree-predlift_r05.ply,4.357342511
p41_gpcc-octree-predlift_r06.ply,4.847472591
p41_gpcc-octree-raht_r02.ply,1.344665616
p41_gpcc-octree-raht_r03.ply,2.827048658
p41_gpcc-octree-raht_r04.ply,4.381647766
p41_gpcc-octree-raht_r05.ply,4.610395857
p41_gpcc-octree-raht_r06.ply,4.762194118
p41_vpcc_r00.ply,2.157191279
p41_vpcc_r01.ply,3.092292911
p41_vpcc_r02.ply,3.974770472
p41_vpcc_r03.ply,4.3713858
p41_vpcc_r04.ply,4.522034384
p41_vpcc_r05.ply,4.487006824
p42_geocnn_r01.ply,4.054969573
p42_geocnn_r02.ply,4.304212147
p42_geocnn_r03.ply,4.406910179
p42_geocnn_r04.ply,4.702340889
p42_gpcc-octree-predlift_r02.ply,1.521997676
p42_gpcc-octree-predlift_r03.ply,3.105351761
p42_gpcc-octree-predlift_r04.ply,4.466145725
p42_gpcc-octree-predlift_r05.ply,4.755120091
p42_gpcc-octree-predlift_r06.ply,1.952274859
p42_gpcc-octree-raht_r02.ply,1.183062625
p42_gpcc-octree-raht_r03.ply,3.086281675
p42_gpcc-octree-raht_r04.ply,4.540202629
p42_gpcc-octree-raht_r05.ply,4.715566195
p42_gpcc-octree-raht_r06.ply,4.650392617
p42_vpcc_r00.ply,3.094985701
p42_vpcc_r01.ply,4.278957238
p42_vpcc_r02.ply,4.593505476
p42_vpcc_r03.ply,4.755065972
p42_vpcc_r04.ply,4.733001157
p42_vpcc_r05.ply,4.703868848
p43_geocnn_r01.ply,4.395502561
