name,mos
CardiganWelshCorgi_ColorNoise_3.ply,4.25
CardiganWelshCorgi_ColorNoise_4.ply,3.9
CardiganWelshCorgi_ColorNoise_5.ply,3.571428571
CardiganWelshCorgi_ColorNoise_6.ply,3.071428571
CardiganWelshCorgi_ColorNoise_7.ply,3
TibetanFox_LocalLoss_1.ply,2.75
TibetanFox_LocalLoss_2.ply,2.535714286
TibetanFox_LocalLoss_3.ply,1.75
TibetanFox_LocalLoss_4.ply,2
TibetanFox_LocalLoss_5.ply,2.071428571
BirdV4_MultiplicativeGaussianNoise_1.ply,3.607142857
BirdV4_MultiplicativeGaussianNoise_3.ply,3.357142857
BirdV4_MultiplicativeGaussianNoise_4.ply,3.178571429
BirdV4_MultiplicativeGaussianNoise_5.ply,2.933333333
BirdV4_MultiplicativeGaussianNoise_7.ply,2.535714286
CatV1_PoissonNoise_3.ply,3.428571429
CatV1_PoissonNoise_4.ply,3.46875
CatV1_PoissonNoise_5.ply,3.142857143
CatV1_PoissonNoise_6.ply,2.966666667
CatV1_PoissonNoise_7.ply,3.34375
BirdV6_Octree_1.ply,3.25
BirdV6_Octree_2.ply,2.766666667
BirdV6_Octree_3.ply,2.714285714
BirdV6_Octree_4.ply,2.40625
BirdV6_Octree_5.ply,2.357142857
Whale_LocalOffset_1.ply,4.285714286
Whale_LocalOffset_2.ply,3
Whale_LocalOffset_3.ply,2.107142857
Whale_LocalOffset_4.ply,2.1
Whale_LocalOffset_5.ply,1.678571429
bristleback_GaussianNoise_1.ply,3.428571429
bristleback_GaussianNoise_3.ply,3.5
bristleback_GaussianNoise_4.ply,3.2
bristleback_GaussianNoise_5.ply,2.785714286
bristleback_GaussianNoise_7.ply,2.4
bristleback_MultiplicativeGaussianNoise_1.ply,3.535714286
bristleback_MultiplicativeGaussianNoise_3.ply,3.214285714
bristleback_MultiplicativeGaussianNoise_4.ply,2.964285714
bristleback_MultiplicativeGaussianNoise_5.ply,3.03125
bristleback_MultiplicativeGaussianNoise_7.ply,2.766666667
HearNoEvilMonkey_GaussianShifting_1.ply,4.733333333
HearNoEvilMonkey_GaussianShifting_2.ply,3.321428571
HearNoEvilMonkey_GaussianShifting_3.ply,3.0625
HearNoEvilMonkey_GaussianShifting_4.ply,2.678571429
HearNoEvilMonkey_GaussianShifting_5.ply,2.785714286
HearNoEvilMonkey_SaturationDistortion_1.ply,4.28125
HearNoEvilMonkey_SaturationDistortion_2.ply,4.09375
HearNoEvilMonkey_SaturationDistortion_3.ply,3.5
HearNoEvilMonkey_SaturationDistortion_4.ply,2.714285714
HearNoEvilMonkey_SaturationDistortion_5.ply,2.78125
Soccer_CorrelatedGaussianNoise_1.ply,3.9
Soccer_CorrelatedGaussianNoise_2.ply,3.5
Soccer_CorrelatedGaussianNoise_3.ply,3.357142857
Soccer_CorrelatedGaussianNoise_4.ply,3
Soccer_CorrelatedGaussianNoise_5.ply,2.75
Soccer_MeanShift_1.ply,4.125
Soccer_MeanShift_3.ply,3.2
Soccer_MeanShift_4.ply,2.678571429
Soccer_MeanShift_5.ply,2.714285714
Soccer_MeanShift_7.ply,1.142857143
FishV1_GammaNoise_1.ply,3.5
FishV1_GammaNoise_3.ply,3.678571429
FishV1_GammaNoise_4.ply,3.233333333
FishV1_GammaNoise_5.ply,3
FishV1_GammaNoise_7.ply,2.928571429
FishV1_SaltpepperNoise_1.ply,3.84375
FishV1_SaltpepperNoise_3.ply,2.928571429
FishV1_SaltpepperNoise_4.ply,3.321428571
FishV1_SaltpepperNoise_5.ply,2.964285714
FishV1_SaltpepperNoise_7.ply,2.892857143
soldier_LumaNoise_1.ply,4.066666667
soldier_LumaNoise_3.ply,3.21875
soldier_LumaNoise_4.ply,3.09375
soldier_LumaNoise_5.ply,3.1875
soldier_LumaNoise_7.ply,2.357142857
soldier_DownSample_3.ply,4.178571429
soldier_DownSample_4.ply,3.928571429
soldier_DownSample_5.ply,3.642857143
soldier_DownSample_6.ply,3.0625
soldier_DownSample_7.ply,2.392857143
exercise_RayleighNoise_1.ply,4.178571429
exercise_RayleighNoise_3.ply,3.3125
exercise_RayleighNoise_4.ply,2.892857143
exercise_RayleighNoise_5.ply,2.714285714
exercise_RayleighNoise_7.ply,2.392857143
exercise_losslessG-lossyA_3.ply,4.821428571
exercise_losslessG-lossyA_4.ply,3.5
